episode,step,hip_y,hip_x,tilt_deg,grounded,r_total,r_h,r_u,r_s,r_b,r_c,r_a,fall,value,done
4,228,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,229,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,230,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,231,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,232,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,233,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,234,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,235,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,236,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,237,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,238,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,239,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,240,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,241,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,242,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,243,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,244,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,245,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,246,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,247,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,248,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,249,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,250,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,251,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,252,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,253,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,254,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,255,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,256,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,257,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,258,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,259,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,260,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,261,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,262,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,263,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,264,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,265,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,266,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,267,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,268,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,269,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,270,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,271,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,272,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,273,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,274,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,275,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,276,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,277,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,278,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,279,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,280,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,281,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,282,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,283,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,284,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,285,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,286,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,287,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,288,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,289,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,290,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,291,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,292,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,293,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,294,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,295,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,296,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,297,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,298,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,299,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,300,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
